documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
166827018,1,x206m03,10019,24,1
191064824,1,x206m03,10021,24,1
202562608,2,x206m03,10031,23,1
321554057,3,x206m03,10025,21,1
900051764,3,x206m03,10019,24,1
617471732,1,x206m03,10031,23,1
580818884,3,x206m03,10023,923,0
507098932,2,x206m03,10019,24,1
222605135,2,x206m03,10031,22,1
136158663,2,x206m03,10023,24,1
582444694,1,x206m03,10019,25,1
828633081,2,x206m03,10031,21,1
140776535,1,x206m03,10019,22,1
657980214,1,x206m03,10031,24,1
717714177,2,x206m03,10019,24,1
792261260,2,x206m03,10031,24,1
425330622,3,x206m03,10019,23,1
764058560,1,x206m03,10031,23,1
761887468,1,x206m03,10019,23,1
737538621,2,x206m03,10031,23,1
302811320,2,x206m03,10019,24,1
758901118,2,x206m03,10031,23,1
523571231,2,x206m03,10019,23,1
234389710,1,x206m03,10031,24,1
963817010,2,x206m03,10031,24,1
232681766,2,x206m03,10031,25,1
154509881,3,x206m03,10031,22,1
492647257,2,x206m03,10017,923,0
680599353,1,x206m03,10017,22,1
363764072,3,x206m03,10031,23,1
530795414,1,x206m03,10031,23,1
220274348,1,x206m03,10031,23,1
224982854,3,x206m03,10031,26,1
543541403,1,x206m03,10031,26,1
515324870,1,x206m03,10031,22,1
429068482,3,x206m03,10027,920,0
347940966,2,x206m03,10031,23,1
873395691,3,x206m03,10027,25,1
759693557,1,x206m03,10031,24,1
329958346,2,x206m03,10027,23,1
558626310,3,x206m03,10031,23,1
589463029,2,x206m03,10027,26,1
39343500,3,x206m03,10031,23,1
377654704,1,x206m03,10029,922,0
853048737,1,x206m03,10027,25,1
712904216,1,x206m03,10031,23,1
628534675,3,x206m03,10029,31,1
373800086,3,x206m03,10027,30,1
601438918,3,x206m03,10031,24,1
271606448,2,x206m03,10029,22,1
939704138,3,x206m03,10031,23,1
339785135,3,x206m03,10029,24,1
283546954,3,x206m03,10031,23,1
627007929,2,x206m03,10029,22,1
706572064,1,x206m03,10031,24,1
510091980,3,x206m03,10031,23,1
896726591,1,x206m03,10031,24,1
770675589,3,x206m03,10031,23,1
685979727,3,x206m03,10031,21,2
946455832,3,x206m03,10031,21,1
317444393,2,x206m03,10031,24,1
663230576,1,x206m03,10031,24,1
54266149,3,x206m03,10031,23,1
688864482,3,x206m03,10031,28,1
830499278,3,x206m03,10021,923,0
226539472,3,x206m03,10025,922,0
829689459,2,x206m03,10021,25,1
814540934,2,x206m03,10025,21,1
926729833,2,x206m03,10021,24,1
908804490,2,x206m03,10025,25,1
753995529,2,x206m03,10023,922,0
535860585,1,x206m03,10021,23,1
336488554,2,x206m03,10025,22,1
876422787,2,x206m03,10023,28,1
163845952,3,x206m03,10021,23,1
97917136,2,x206m03,10025,23,1
478381652,1,x206m03,10021,45,1
695837992,2,x206m03,10025,41,1
358608966,1,x206m03,10025,23,1
770752807,2,x206m03,10021,23,1
615087318,2,x206m03,10021,23,1
569021824,3,x206m03,10025,23,1
707636939,3,x206m03,10025,24,1
528385727,3,x206m03,10021,24,1
266392931,2,x206m03,10019,922,0
826700355,1,x206m03,10021,23,1
428548407,2,x206m03,10019,21,1
99736722,1,x206m03,10025,23,1
200819425,1,x206m03,10025,24,1
504874509,1,x206m03,10019,24,1
287128281,2,x206m03,10021,24,1
694255000,1,x206m03,10021,23,1
747786491,2,x206m03,10019,24,1
255028436,1,x206m03,10019,56,1
416253011,1,x206m03,10021,56,1
953053435,1,x206m03,10017,948,0
997476255,1,x206m03,10019,23,1
838923950,1,x206m03,10017,23,1
506990553,2,x206m03,10021,23,1
549263238,2,x206m03,10019,23,1
290962155,1,x206m03,10017,23,1
518345024,3,x206m03,10021,23,1
188029252,1,x206m03,10021,22,2
75242211,2,x206m03,10019,24,1
937096562,2,x206m03,10017,24,1
147290971,3,x206m03,10021,25,1
314859572,1,x206m03,10017,22,1
822303793,2,x206m03,10019,22,1
911238457,3,x206m03,10019,21,2
827532864,2,x206m03,10021,24,1
436385752,2,x206m03,10017,24,1
145716831,2,x206m03,10019,26,1
399410600,1,x206m03,10021,23,1
167365536,2,x206m03,10017,23,1
234262590,1,x206m03,10021,23,1
206288010,3,x206m03,10017,23,1
560731167,1,x206m03,10021,54,1
99526584,3,x206m03,10027,920,0
724100997,1,x206m03,10021,25,1
737660636,1,x206m03,10027,25,1
218994030,3,x206m03,10021,22,1
814974686,1,x206m03,10027,23,1
827492311,2,x206m03,10021,24,1
422923198,1,x206m03,10029,922,0
681892688,2,x206m03,10027,25,1
265628771,1,x206m03,10021,24,1
824926691,2,x206m03,10027,22,1
567697776,3,x206m03,10021,24,1
399410600,1,x206m03,10027,24,1
409549778,2,x206m03,10027,23,1
505881103,1,x206m03,10027,24,1
486756295,2,x206m03,10031,920,0
908550744,3,x206m03,10031,22,1
544983731,2,x206m03,10031,24,1
718209245,1,x206m03,10031,22,1
329130245,1,x206m03,10031,24,1
253686505,2,x206m03,10031,42,1
571406331,2,x206m03,10031,21,1
443230016,1,x206m03,10023,947,0
717714177,2,x206m03,10031,23,1
130679396,2,x206m03,10023,25,1
358338283,3,x206m03,10031,24,1
136010897,1,x206m03,10031,24,1
209082080,2,x206m03,10031,23,1
98944055,1,x206m03,10031,25,1
292631472,3,x206m03,10031,22,1
936093405,3,x206m03,10025,920,0
242923998,1,x206m03,10031,25,1
771312784,3,x206m03,10025,24,1
356116120,2,x206m03,10031,51,1
546292786,2,x206m03,10025,42,1
857611449,3,x206m03,10031,22,1
927587907,1,x206m03,10025,22,1
490366402,3,x206m03,10025,26,1
443176426,3,x206m03,10025,22,1
721466590,2,x206m03,10025,24,1
485616248,2,x206m03,10025,24,1
283163805,3,x206m03,10025,22,1
821880908,1,x206m03,10019,922,0
723526349,2,x206m03,10025,25,1
319894469,3,x206m03,10019,21,1
442093946,1,x206m03,10017,922,0
830499278,1,x206m03,10019,23,1
282963587,1,x206m03,10017,21,1
779355760,2,x206m03,10017,23,1
573055582,3,x206m03,10019,23,1
502945825,3,x206m03,10019,24,1
178010259,2,x206m03,10017,24,1
122396507,3,x206m03,10019,24,1
705626404,2,x206m03,10017,24,1
180380136,3,x206m03,10019,24,1
465028827,2,x206m03,10017,24,1
335468871,3,x206m03,10029,921,0
770702258,2,x206m03,10019,24,1
366936382,2,x206m03,10017,24,1
282973077,3,x206m03,10029,24,1
206404103,2,x206m03,10019,24,1
459501016,3,x206m03,10017,25,1
600262037,2,x206m03,10021,924,0
99533781,3,x206m03,10019,22,1
286340528,2,x206m03,10017,22,1
159888126,1,x206m03,10021,23,1
469972788,2,x206m03,10019,24,1
755629188,1,x206m03,10017,24,1
568558517,3,x206m03,10027,921,0
512360632,2,x206m03,10017,24,1
207213730,3,x206m03,10019,24,1
556960958,2,x206m03,10027,21,1
678637847,3,x206m03,10019,23,1
832858381,2,x206m03,10017,23,1
796086551,3,x206m03,10027,22,2
680011290,1,x206m03,10019,24,1
449744369,2,x206m03,10017,24,1
154000063,1,x206m03,10019,23,1
846032984,1,x206m03,10017,23,1
97188907,1,x206m03,10019,26,1
980328195,1,x206m03,10017,26,1
593232298,1,x206m03,10019,25,1
896204735,1,x206m03,10017,26,1
417846085,3,x206m03,10019,24,1
89831150,2,x206m03,10017,24,1
253316506,2,x206m03,10017,23,1
522935839,2,x206m03,10023,926,0
787451742,1,x206m03,10031,923,0
351701493,2,x206m03,10031,25,1
475134009,2,x206m03,10031,23,1
167854596,1,x206m03,10031,23,1
657202524,2,x206m03,10031,25,1
807723867,1,x206m03,10031,22,1
643872371,2,x206m03,10025,921,0
329087399,1,x206m03,10031,23,1
378699219,1,x206m03,10031,24,1
955277523,1,x206m03,10025,26,1
414765395,3,x206m03,10025,23,1
702747986,2,x206m03,10031,23,1
873768518,1,x206m03,10025,28,1
807364581,2,x206m03,10031,28,1
857611449,3,x206m03,10025,23,1
881325584,3,x206m03,10031,23,1
715217906,1,x206m03,10031,24,1
193087698,2,x206m03,10025,24,1
792637373,2,x206m03,10025,23,1
278619956,3,x206m03,10031,23,1
540792743,2,x206m03,10025,24,1
373578238,1,x206m03,10031,24,1
187818623,1,x206m03,10029,922,0
25100749,2,x206m03,10031,22,1
684090135,1,x206m03,10029,21,1
709351711,2,x206m03,10025,23,1
622971458,3,x206m03,10021,922,0
864178875,2,x206m03,10029,24,1
545769771,3,x206m03,10031,24,1
827532864,3,x206m03,10025,24,1
908556549,1,x206m03,10021,23,1
541376715,2,x206m03,10029,24,1
167958681,3,x206m03,10031,24,1
797090987,1,x206m03,10025,24,1
787758688,2,x206m03,10021,22,1
161519333,3,x206m03,10025,23,1
412392384,3,x206m03,10031,23,1
303862146,3,x206m03,10029,23,1
771312784,3,x206m03,10021,23,1
242808965,3,x206m03,10027,920,0
774713686,3,x206m03,10029,25,1
314706632,1,x206m03,10031,25,1
544296936,1,x206m03,10025,25,1
887643044,3,x206m03,10021,23,1
598933721,2,x206m03,10027,25,1
523148692,3,x206m03,10025,25,1
197110541,2,x206m03,10031,25,1
736995648,1,x206m03,10021,23,1
581625314,2,x206m03,10027,23,1
494442275,3,x206m03,10031,22,1
327733491,3,x206m03,10025,22,1
668267326,3,x206m03,10021,26,1
498769453,3,x206m03,10031,21,1
556530982,1,x206m03,10027,24,1
468303018,2,x206m03,10021,21,1
817790589,3,x206m03,10031,23,1
659036584,1,x206m03,10019,921,0
834665174,2,x206m03,10021,23,1
645654353,1,x206m03,10031,24,1
284438955,3,x206m03,10019,21,1
187179422,3,x206m03,10017,923,0
326203103,2,x206m03,10021,22,1
518901394,3,x206m03,10031,23,1
555081480,1,x206m03,10019,22,1
428446590,3,x206m03,10021,20,1
413667851,2,x206m03,10017,23,1
234559159,3,x206m03,10031,23,1
788506260,2,x206m03,10019,23,1
447094576,2,x206m03,10021,22,1
418180826,1,x206m03,10017,22,1
93545786,2,x206m03,10031,24,1
116781789,1,x206m03,10021,20,1
788874447,3,x206m03,10017,20,1
482625279,3,x206m03,10031,25,1
541366050,1,x206m03,10021,21,1
107330606,3,x206m03,10017,21,1
817790589,2,x206m03,10031,20,1
425800140,2,x206m03,10017,23,1
300811068,1,x206m03,10021,23,1
399552343,1,x206m03,10031,21,1
342267316,2,x206m03,10017,24,1
562529937,2,x206m03,10021,24,1
733094247,2,x206m03,10023,924,0
415555000,2,x206m03,10031,24,1
491503922,2,x206m03,10021,23,1
183508090,2,x206m03,10017,23,1
821003451,2,x206m03,10023,25,1
814493996,1,x206m03,10031,24,1
391825128,3,x206m03,10017,23,1
373562813,3,x206m03,10023,23,1
918249519,2,x206m03,10031,23,1
328967652,3,x206m03,10017,23,1
282864352,2,x206m03,10023,23,1
318389964,1,x206m03,10031,23,1
975569656,2,x206m03,10023,23,1
127950265,1,x206m03,10031,23,1
718541091,3,x206m03,10023,24,1
940192705,2,x206m03,10031,24,1
187552948,2,x206m03,10023,23,1
526163420,2,x206m03,10031,23,1
541655641,2,x206m03,10023,24,1
490340814,3,x206m03,10031,24,1
590016765,2,x206m03,10023,23,1
894884036,1,x206m03,10031,23,1
484197529,3,x206m03,10031,25,1
684215572,2,x206m03,10023,25,1
618265281,1,x206m03,10023,22,1
255861857,2,x206m03,10031,22,1
846366944,1,x206m03,10023,24,1
888548359,3,x206m03,10031,24,1
501132781,1,x206m03,10031,23,1
538351126,1,x206m03,10023,23,1
657202524,3,x206m03,10023,24,1
691893108,1,x206m03,10031,24,1
145911510,2,x206m03,10023,23,1
587989589,1,x206m03,10031,23,1
673215284,2,x206m03,10031,24,1
574287366,1,x206m03,10023,24,1
299325285,2,x206m03,10023,25,1
120594935,3,x206m03,10031,25,1
870835676,1,x206m03,10031,26,1
634999900,1,x206m03,10023,26,1
737057358,3,x206m03,10023,23,1
169973932,3,x206m03,10031,23,1
418260478,3,x206m03,10023,24,1
173309910,3,x206m03,10031,24,1
426208383,2,x206m03,10023,23,1
841673021,2,x206m03,10031,23,1
936093405,2,x206m03,10023,24,1
785608670,3,x206m03,10031,24,1
351893737,2,x206m03,10031,24,1
368168927,2,x206m03,10031,23,1
551516699,1,x206m03,10031,24,1
302295392,1,x206m03,10031,23,1
203970321,1,x206m03,10031,24,1
473620086,1,x206m03,10029,925,0
443560891,3,x206m03,10031,23,1
990737478,2,x206m03,10029,25,1
530795414,1,x206m03,10031,24,1
408501034,2,x206m03,10025,920,0
564353787,3,x206m03,10031,23,1
237355071,2,x206m03,10027,922,0
895226732,2,x206m03,10025,24,1
618101940,2,x206m03,10031,22,1
782314774,3,x206m03,10027,22,1
285832949,1,x206m03,10025,23,1
880349737,3,x206m03,10027,22,1
145060211,2,x206m03,10025,24,1
815377203,3,x206m03,10027,24,1
77870099,2,x206m03,10025,22,2
809205788,2,x206m03,10027,23,1
627986563,2,x206m03,10025,25,1
460742826,1,x206m03,10019,919,0
271548388,2,x206m03,10027,24,1
285035905,2,x206m03,10025,24,1
301231460,1,x206m03,10019,22,1
602007101,1,x206m03,10027,24,1
682534020,1,x206m03,10019,23,1
826700355,3,x206m03,10025,23,1
386256311,3,x206m03,10027,23,1
975845023,2,x206m03,10019,23,1
904964734,1,x206m03,10025,23,1
45717929,1,x206m03,10027,24,1
576875504,3,x206m03,10019,23,1
180449263,1,x206m03,10025,23,1
159708973,3,x206m03,10027,24,1
647278153,1,x206m03,10025,24,1
378586718,2,x206m03,10019,24,1
523320407,1,x206m03,10021,922,0
323363500,1,x206m03,10027,24,1
200952979,2,x206m03,10019,24,1
124449377,2,x206m03,10021,25,1
601420962,3,x206m03,10027,23,1
125733039,3,x206m03,10019,23,1
341586227,1,x206m03,10017,923,0
427836345,2,x206m03,10021,26,1
941225308,2,x206m03,10019,24,1
993313548,3,x206m03,10017,25,1
912772330,2,x206m03,10021,21,1
198763625,1,x206m03,10021,22,2
774611424,1,x206m03,10017,25,1
701927622,1,x206m03,10021,25,1
207893709,1,x206m03,10017,23,1
38772215,2,x206m03,10017,23,1
470074323,1,x206m03,10021,24,1
764246040,2,x206m03,10021,24,1
269648134,2,x206m03,10021,22,1
317088956,1,x206m03,10021,24,1
618101940,3,x206m03,10021,22,1
121589503,2,x206m03,10021,22,2
279247930,3,x206m03,10021,22,1
848254659,2,x206m03,10021,23,1
581625314,3,x206m03,10021,24,1
438356900,1,x206m03,10021,23,1
904537796,3,x206m03,10021,25,1
142482209,3,x206m03,10021,31,1
256620689,1,x206m03,10023,922,0
292278960,2,x206m03,10023,25,1
994635695,1,x206m03,10029,923,0
513359459,1,x206m03,10029,24,1
722392204,2,x206m03,10029,24,1
343765268,3,x206m03,10031,919,0
764683496,1,x206m03,10029,23,1
228175139,3,x206m03,10031,22,1
936577727,1,x206m03,10031,23,1
675550605,1,x206m03,10031,24,1
523400234,2,x206m03,10031,23,1
504018811,3,x206m03,10031,23,1
952802815,3,x206m03,10031,24,1
802880355,3,x206m03,10031,23,1
617471732,3,x206m03,10031,24,1
692984102,1,x206m03,10025,922,0
527886362,1,x206m03,10031,23,1
40804323,2,x206m03,10025,25,1
95562999,2,x206m03,10031,23,1
381370577,2,x206m03,10027,922,0
675954760,3,x206m03,10025,26,1
61101671,3,x206m03,10031,24,1
270199457,1,x206m03,10027,26,1
210730286,3,x206m03,10019,922,0
407143953,3,x206m03,10025,25,1
146592023,3,x206m03,10019,25,1
827532864,1,x206m03,10025,23,1
831301923,1,x206m03,10019,24,1
522377315,3,x206m03,10025,23,1
732353223,2,x206m03,10019,23,1
447288768,2,x206m03,10017,922,0
207796206,1,x206m03,10025,25,1
707636939,2,x206m03,10019,24,1
645654353,3,x206m03,10017,26,1
567885848,1,x206m03,10025,22,1
479171670,2,x206m03,10019,23,1
342206032,2,x206m03,10025,23,1
189383574,2,x206m03,10017,23,1
979377725,2,x206m03,10019,23,1
42953869,3,x206m03,10017,23,1
524726815,2,x206m03,10017,24,1
148120048,3,x206m03,10021,922,0
433200015,1,x206m03,10023,921,0
399447442,1,x206m03,10029,921,0
432787407,3,x206m03,10029,25,1
530264603,2,x206m03,10029,54,1
787758688,3,x206m03,10029,25,1
625524957,2,x206m03,10029,24,1
399652460,2,x206m03,10029,23,1
562302566,3,x206m03,10029,24,1
605300243,1,x206m03,10029,24,1
505675737,2,x206m03,10029,23,1
415066287,2,x206m03,10031,922,0
919670911,3,x206m03,10029,24,1
843249353,1,x206m03,10027,922,0
497538751,1,x206m03,10031,60,1
114895886,1,x206m03,10027,43,1
375068252,1,x206m03,10031,25,1
803364527,3,x206m03,10031,23,1
950547659,1,x206m03,10031,24,1
417846085,3,x206m03,10025,922,0
776411611,3,x206m03,10031,24,1
245986604,2,x206m03,10019,923,0
331079324,3,x206m03,10025,25,1
227687749,2,x206m03,10031,23,1
480390229,2,x206m03,10017,922,0
850478259,1,x206m03,10017,26,1
181565540,2,x206m03,10017,23,1
997370512,1,x206m03,10017,39,1
717589749,2,x206m03,10017,24,1
960457515,3,x206m03,10017,23,1
768336314,1,x206m03,10017,24,1
829765925,3,x206m03,10021,924,0
500017328,1,x206m03,10017,23,1
878386349,3,x206m03,10021,25,1
643074034,1,x206m03,10017,24,1
997829705,3,x206m03,10021,23,1
803165867,3,x206m03,10017,23,1
464552223,3,x206m03,10021,23,1
893152448,2,x206m03,10017,23,1
168223561,1,x206m03,10021,24,1
355673046,2,x206m03,10023,923,0
478561117,2,x206m03,10017,25,1
541366050,2,x206m03,10021,24,1
169931518,2,x206m03,10021,43,1
415981363,1,x206m03,10017,54,1
214363051,2,x206m03,10023,54,1
632999680,2,x206m03,10021,25,1
754206303,1,x206m03,10021,23,1
456214668,2,x206m03,10021,24,1
697143337,3,x206m03,10021,23,1
447563939,1,x206m03,10021,25,1
230289305,1,x206m03,10021,27,1
66086750,1,x206m03,10021,22,1
260822926,2,x206m03,10021,23,1
740147942,1,x206m03,10021,24,1
867830640,3,x206m03,10021,23,1
834676952,1,x206m03,10021,24,1
435955347,1,x206m03,10021,24,1
996369234,1,x206m03,10021,24,1
442884265,2,x206m03,10021,23,1
821873154,1,x206m03,10021,23,1
643619860,1,x206m03,10021,23,1
790918637,1,x206m03,10029,922,0
611368371,2,x206m03,10021,24,1
648885559,2,x206m03,10021,24,1
393453387,2,x206m03,10027,923,0
410985287,2,x206m03,10021,23,1
783946242,2,x206m03,10027,23,1
546069945,2,x206m03,10021,22,1
219354238,2,x206m03,10021,24,1
855933882,3,x206m03,10021,24,1
587703616,1,x206m03,10021,25,1
931079893,1,x206m03,10019,921,0
355934429,3,x206m03,10025,922,0
930467496,1,x206m03,10031,922,0
838719463,2,x206m03,10019,26,1
40995889,1,x206m03,10021,26,1
320214394,2,x206m03,10025,22,1
576774203,3,x206m03,10031,25,1
880607953,2,x206m03,10025,24,1
872054244,3,x206m03,10019,25,1
449370051,3,x206m03,10021,25,1
407143953,3,x206m03,10031,25,1
428446590,1,x206m03,10025,23,1
300999177,3,x206m03,10019,27,1
918423326,2,x206m03,10021,27,1
714554006,2,x206m03,10031,21,1
754946588,2,x206m03,10025,24,1
348166245,1,x206m03,10019,24,1
656261506,3,x206m03,10021,24,1
917786997,3,x206m03,10031,23,1
946788479,1,x206m03,10025,23,1
384298944,1,x206m03,10019,22,1
431269917,1,x206m03,10021,22,1
830726717,1,x206m03,10031,23,1
690229733,3,x206m03,10025,23,1
365125235,1,x206m03,10019,23,1
407128902,3,x206m03,10031,23,1
973457295,3,x206m03,10025,24,1
728907699,2,x206m03,10019,25,1
919712269,3,x206m03,10031,23,1
392765478,2,x206m03,10025,24,1
128431616,1,x206m03,10019,23,1
288998344,1,x206m03,10031,25,1
563074853,3,x206m03,10025,21,2
870772150,2,x206m03,10019,23,1
314706632,3,x206m03,10031,25,1
101974277,1,x206m03,10025,25,1
370236326,3,x206m03,10031,22,1
460502056,1,x206m03,10025,24,1
646948866,2,x206m03,10031,24,1
439440574,3,x206m03,10025,23,1
254158001,3,x206m03,10031,23,1
704684330,3,x206m03,10025,28,1
245716270,1,x206m03,10031,21,1
966456165,3,x206m03,10025,23,1
163609375,1,x206m03,10031,24,1
402811382,3,x206m03,10017,922,0
67227817,2,x206m03,10023,922,0
506990553,2,x206m03,10025,25,1
60536937,3,x206m03,10031,25,1
956456854,1,x206m03,10023,22,1
721622859,2,x206m03,10031,22,1
850249671,1,x206m03,10023,23,1
397948149,2,x206m03,10031,23,1
453145272,1,x206m03,10023,24,1
583421041,1,x206m03,10031,23,1
615336949,3,x206m03,10031,25,1
624750810,3,x206m03,10031,22,1
49467561,2,x206m03,10031,25,1
231684937,1,x206m03,10031,23,1
101537040,3,x206m03,10031,24,1
330721289,2,x206m03,10029,920,0
788809794,2,x206m03,10029,25,1
234559159,1,x206m03,10029,24,1
125928246,1,x206m03,10029,23,1
456596300,1,x206m03,10027,921,0
571665487,1,x206m03,10027,22,1
946260763,1,x206m03,10029,23,1
769882202,2,x206m03,10027,24,1
921447986,3,x206m03,10029,24,1
386887807,2,x206m03,10027,24,1
122135959,3,x206m03,10029,24,1
218573399,3,x206m03,10027,23,1
499962734,1,x206m03,10029,23,1
948968139,1,x206m03,10027,23,1
726264568,2,x206m03,10027,23,1
238220997,3,x206m03,10027,24,1
243505099,3,x206m03,10027,24,1
900192101,1,x206m03,10021,925,0
834748191,2,x206m03,10027,22,1
470921213,1,x206m03,10021,23,1
614824011,3,x206m03,10027,22,1
755770576,1,x206m03,10027,23,1
364334421,3,x206m03,10021,23,1
643824324,2,x206m03,10021,22,2
678907523,2,x206m03,10027,23,1
648924696,1,x206m03,10021,21,1
828133370,3,x206m03,10027,22,2
964995346,3,x206m03,10019,922,0
623076018,3,x206m03,10019,21,1
366936382,2,x206m03,10021,24,1
728473657,3,x206m03,10019,24,1
814386010,1,x206m03,10021,24,1
262670794,3,x206m03,10019,22,1
325033024,3,x206m03,10019,21,1
432471690,1,x206m03,10019,23,1
251893343,3,x206m03,10019,24,1
916832220,2,x206m03,10017,921,0
606567231,2,x206m03,10025,921,0
809946999,1,x206m03,10019,22,1
691698998,1,x206m03,10017,25,1
357585621,3,x206m03,10025,25,1
734633490,3,x206m03,10019,26,1
34218839,3,x206m03,10017,23,1
258967026,2,x206m03,10025,24,1
697143337,3,x206m03,10019,23,1
611499229,2,x206m03,10023,919,0
402670540,1,x206m03,10017,23,1
620801493,2,x206m03,10019,23,1
850441000,2,x206m03,10017,24,1
257481762,2,x206m03,10019,25,1
489394827,2,x206m03,10017,23,1
681538138,3,x206m03,10019,26,1
865580581,1,x206m03,10019,23,1
259599327,3,x206m03,10019,24,1
514648358,2,x206m03,10031,921,0
263195508,2,x206m03,10019,21,1
877089113,2,x206m03,10031,22,1
504226552,3,x206m03,10019,24,1
227798282,3,x206m03,10031,25,1
386185275,2,x206m03,10019,24,1
503999977,2,x206m03,10031,24,1
199458860,1,x206m03,10019,24,1
589730954,1,x206m03,10031,23,1
315846690,3,x206m03,10019,23,1
685054752,1,x206m03,10031,28,1
979705835,2,x206m03,10019,23,1
516328794,2,x206m03,10031,21,1
611579197,3,x206m03,10019,22,1
197272240,2,x206m03,10031,26,1
792634582,1,x206m03,10019,25,1
866005797,2,x206m03,10031,22,1
299686592,2,x206m03,10019,22,1
908937070,3,x206m03,10031,25,1
187821557,3,x206m03,10019,23,1
779299674,3,x206m03,10031,22,1
877284355,1,x206m03,10031,25,1
691970039,2,x206m03,10031,22,1
331012517,3,x206m03,10031,24,1
752220400,2,x206m03,10031,23,1
568958691,2,x206m03,10031,22,1
869113585,2,x206m03,10029,922,0
891468686,1,x206m03,10031,25,1
323362568,2,x206m03,10029,24,1
688082025,1,x206m03,10031,24,1
384685407,3,x206m03,10029,23,1
992206331,2,x206m03,10029,24,1
926468283,3,x206m03,10031,27,1
977679806,3,x206m03,10029,23,1
565959248,1,x206m03,10031,23,1
789086756,3,x206m03,10031,23,1
363189321,2,x206m03,10029,23,1
195667055,2,x206m03,10029,23,1
462965821,3,x206m03,10031,23,1
280074283,2,x206m03,10029,26,1
744488493,1,x206m03,10029,23,1
668386909,2,x206m03,10027,920,0
260937798,2,x206m03,10029,23,1
583582719,2,x206m03,10027,25,1
439361211,1,x206m03,10029,24,1
586097845,2,x206m03,10027,23,1
414042332,2,x206m03,10021,925,0
996369234,1,x206m03,10029,23,1
802512164,2,x206m03,10027,23,1
