documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
193228905,1,x206m03,10021,24,1
12942428,1,x206m03,10019,922,0
343142641,3,x206m03,10021,23,1
864356653,2,x206m03,10019,26,1
944684015,3,x206m03,10021,24,1
445646809,2,x206m03,10019,22,1
744486295,1,x206m03,10019,23,1
330361068,1,x206m03,10019,24,1
240974728,3,x206m03,10019,24,1
786215387,1,x206m03,10019,23,1
261802271,1,x206m03,10019,23,1
14112028,1,x206m03,10019,23,1
572309689,1,x206m03,10019,24,1
586140209,3,x206m03,10019,24,1
191512666,3,x206m03,10019,23,1
919511692,1,x206m03,10019,24,1
600262037,2,x206m03,10019,24,1
492529764,2,x206m03,10019,24,1
988480141,2,x206m03,10019,23,1
250785293,2,x206m03,10019,24,1
869675461,1,x206m03,10019,22,1
611353742,1,x206m03,10019,44,1
360444106,2,x206m03,10019,23,1
505472430,2,x206m03,10019,24,1
939744726,2,x206m03,10019,23,1
530431949,3,x206m03,10019,24,1
181899322,1,x206m03,10019,24,1
276044415,1,x206m03,10019,23,1
672684279,3,x206m03,10019,26,1
980287137,3,x206m03,10019,49,1
100607663,1,x206m03,10019,24,1
72798396,2,x206m03,10019,24,1
225591187,2,x206m03,10019,23,1
594335259,1,x206m03,10019,24,1
626460986,3,x206m03,10021,922,0
255633450,3,x206m03,10021,23,1
313864156,3,x206m03,10021,23,1
493288577,3,x206m03,10021,23,1
911238457,3,x206m03,10019,922,0
393944048,3,x206m03,10019,21,1
149678664,2,x206m03,10019,23,1
280958324,1,x206m03,10019,24,1
600602435,1,x206m03,10019,23,1
496525786,1,x206m03,10019,22,2
692338284,2,x206m03,10019,22,1
719051645,1,x206m03,10021,922,0
639364941,3,x206m03,10021,22,1
511502917,3,x206m03,10021,24,1
219532189,2,x206m03,10019,922,0
221778091,3,x206m03,10019,22,1
866090277,3,x206m03,10019,24,1
828534571,3,x206m03,10019,23,1
924698153,1,x206m03,10019,23,1
514781001,2,x206m03,10019,23,1
336960879,1,x206m03,10019,24,1
302964652,2,x206m03,10019,23,1
128111106,3,x206m03,10021,921,0
149101622,3,x206m03,10019,23,1
55647909,3,x206m03,10021,21,1
495920757,1,x206m03,10019,22,1
349541823,3,x206m03,10021,24,1
69166629,1,x206m03,10019,21,1
839642830,1,x206m03,10021,23,1
543741407,2,x206m03,10019,24,1
427202793,3,x206m03,10021,24,1
315699806,1,x206m03,10019,24,1
241010786,3,x206m03,10021,22,1
743176895,1,x206m03,10019,22,2
166827018,3,x206m03,10021,20,1
121557438,2,x206m03,10019,19,1
606711473,1,x206m03,10021,19,1
261802271,1,x206m03,10019,20,1
375253581,1,x206m03,10021,19,1
208551134,2,x206m03,10021,20,1
747110107,3,x206m03,10021,25,1
949662472,1,x206m03,10021,21,1
762228167,1,x206m03,10021,19,1
775772805,1,x206m03,10021,22,1
726212233,3,x206m03,10019,920,0
83022451,2,x206m03,10019,24,1
855933882,2,x206m03,10019,24,1
42953869,1,x206m03,10019,23,1
982181922,3,x206m03,10019,23,1
170529407,3,x206m03,10019,23,1
701199428,1,x206m03,10021,921,0
308948702,1,x206m03,10021,24,1
798075751,3,x206m03,10019,24,1
797985076,2,x206m03,10019,24,1
629249833,2,x206m03,10021,24,1
331012517,2,x206m03,10021,24,1
477777489,3,x206m03,10019,24,1
227811111,2,x206m03,10019,23,1
222619266,2,x206m03,10019,24,1
322760840,1,x206m03,10019,24,1
318743654,1,x206m03,10019,24,1
122618591,1,x206m03,10019,23,1
519073265,1,x206m03,10019,24,1
997370512,1,x206m03,10021,921,0
759693557,1,x206m03,10021,21,1
764871612,3,x206m03,10021,25,1
843254833,2,x206m03,10021,22,1
905679827,3,x206m03,10021,22,1
714985310,2,x206m03,10021,21,1
721622859,2,x206m03,10019,919,0
781804054,1,x206m03,10019,22,1
477922147,3,x206m03,10021,922,0
234822264,3,x206m03,10021,21,2
849731076,1,x206m03,10021,23,1
988052212,1,x206m03,10019,922,0
399983363,3,x206m03,10021,23,1
518740480,1,x206m03,10019,24,1
124233100,1,x206m03,10021,23,1
400565880,2,x206m03,10019,21,2
300999177,1,x206m03,10019,22,1
379832179,2,x206m03,10019,49,1
638310726,1,x206m03,10019,54,1
229059447,2,x206m03,10019,25,1
560127635,3,x206m03,10021,922,0
130204799,2,x206m03,10019,925,0
262830036,3,x206m03,10019,28,1
94002869,3,x206m03,10019,31,1
675191583,1,x206m03,10019,26,1
557030910,2,x206m03,10019,25,1
957138050,3,x206m03,10019,27,1
264335390,3,x206m03,10019,22,1
101537040,1,x206m03,10019,24,1
990816301,3,x206m03,10019,23,1
742744099,3,x206m03,10019,24,1
432182397,1,x206m03,10019,24,1
171713748,1,x206m03,10019,22,1
412925783,3,x206m03,10019,23,1
487032026,3,x206m03,10019,24,1
732741932,3,x206m03,10019,22,2
651887730,3,x206m03,10019,21,1
854072253,1,x206m03,10019,24,1
992737554,2,x206m03,10021,920,0
376723703,3,x206m03,10021,22,1
751892362,2,x206m03,10019,921,0
729539756,3,x206m03,10019,22,1
214160894,3,x206m03,10019,23,1
598085443,1,x206m03,10019,23,1
830312776,3,x206m03,10019,25,1
676943552,3,x206m03,10019,23,1
531516410,1,x206m03,10019,23,1
278923018,3,x206m03,10021,922,0
197124041,3,x206m03,10021,22,1
100768535,3,x206m03,10021,23,1
189169118,2,x206m03,10021,23,1
178356609,3,x206m03,10019,922,0
551562327,1,x206m03,10019,22,1
554561346,2,x206m03,10019,24,1
570045012,2,x206m03,10019,23,1
517015912,3,x206m03,10021,921,0
899704563,3,x206m03,10019,921,0
916832220,1,x206m03,10019,26,1
395627468,3,x206m03,10021,921,0
398616912,1,x206m03,10021,23,2
349073825,1,x206m03,10021,25,1
757182083,2,x206m03,10021,23,1
538518033,3,x206m03,10021,24,1
510679534,2,x206m03,10021,24,1
670322888,3,x206m03,10021,55,1
662333813,2,x206m03,10021,23,1
556459096,1,x206m03,10021,23,1
670498092,1,x206m03,10021,24,1
552220348,2,x206m03,10021,24,1
599007751,3,x206m03,10021,23,1
165226700,3,x206m03,10021,24,1
177021961,3,x206m03,10021,24,1
609765615,1,x206m03,10021,52,1
576875504,2,x206m03,10021,23,1
125938778,2,x206m03,10021,23,1
341965237,2,x206m03,10021,24,1
195318554,1,x206m03,10021,23,1
561096409,1,x206m03,10021,24,1
962937645,1,x206m03,10019,920,0
297095150,3,x206m03,10019,22,1
904537796,2,x206m03,10019,25,1
163922260,3,x206m03,10019,21,1
44672257,1,x206m03,10021,921,0
673161876,2,x206m03,10021,21,1
136724372,1,x206m03,10021,23,1
159027962,3,x206m03,10021,23,1
311694478,1,x206m03,10021,24,1
660535200,3,x206m03,10021,23,1
724698071,3,x206m03,10021,24,1
180657562,2,x206m03,10021,23,1
902036085,3,x206m03,10021,23,1
808941014,2,x206m03,10021,24,1
925300326,1,x206m03,10019,922,0
517470146,1,x206m03,10019,19,2
12166602,2,x206m03,10019,22,1
349175278,3,x206m03,10019,23,1
591180816,3,x206m03,10021,921,0
712395106,2,x206m03,10021,21,1
889933701,1,x206m03,10021,23,1
920035769,1,x206m03,10021,23,1
777876397,3,x206m03,10021,26,1
190742312,3,x206m03,10019,922,0
159737145,3,x206m03,10021,25,1
179801455,3,x206m03,10019,25,1
586097845,3,x206m03,10021,24,1
357204387,2,x206m03,10019,23,1
588347658,3,x206m03,10019,23,1
367006656,3,x206m03,10019,23,1
535669823,3,x206m03,10019,24,1
896204735,1,x206m03,10019,24,1
84120800,3,x206m03,10019,22,1
643074034,2,x206m03,10019,24,1
879501820,1,x206m03,10019,23,1
848643928,3,x206m03,10019,24,1
441867677,1,x206m03,10019,24,1
487915150,2,x206m03,10019,23,1
581052246,3,x206m03,10019,23,1
626139492,3,x206m03,10019,24,1
610683278,3,x206m03,10021,925,0
431702600,2,x206m03,10021,22,1
574285500,3,x206m03,10021,23,1
174486752,2,x206m03,10019,922,0
453560456,2,x206m03,10019,22,1
721465998,1,x206m03,10019,23,1
678794146,2,x206m03,10019,24,1
724053944,1,x206m03,10019,23,1
856523527,2,x206m03,10019,23,1
180953390,2,x206m03,10019,23,1
429068482,3,x206m03,10019,24,1
764417926,1,x206m03,10019,23,1
192801886,3,x206m03,10019,23,1
88316296,2,x206m03,10019,23,1
489825033,1,x206m03,10021,923,0
338757078,2,x206m03,10021,21,1
209997574,1,x206m03,10021,23,1
384779040,1,x206m03,10021,23,1
224701909,1,x206m03,10021,24,1
434187427,3,x206m03,10019,922,0
202895139,1,x206m03,10019,22,1
819700092,2,x206m03,10019,24,1
807536371,3,x206m03,10019,43,1
937212893,2,x206m03,10019,56,1
226423058,3,x206m03,10019,23,1
449980987,2,x206m03,10019,23,1
467176212,2,x206m03,10019,23,1
622709349,1,x206m03,10019,24,1
152243698,1,x206m03,10019,24,1
395627468,2,x206m03,10019,44,1
749818765,1,x206m03,10019,59,1
908228334,2,x206m03,10019,21,1
869712028,2,x206m03,10019,23,1
239794551,1,x206m03,10019,24,1
743176895,2,x206m03,10019,22,2
288567761,3,x206m03,10019,22,1
184500209,1,x206m03,10019,23,1
966068227,3,x206m03,10021,921,0
155109048,3,x206m03,10021,48,1
349875098,3,x206m03,10019,64,1
899704563,2,x206m03,10019,20,2
380531037,2,x206m03,10021,23,1
72798396,2,x206m03,10019,23,1
830494791,2,x206m03,10021,23,1
109375927,2,x206m03,10019,923,0
643824324,1,x206m03,10021,921,0
933897270,1,x206m03,10019,22,1
765279117,1,x206m03,10021,919,0
207605700,3,x206m03,10019,921,0
115104285,1,x206m03,10021,24,1
846032984,1,x206m03,10021,23,1
651195614,1,x206m03,10021,23,1
554430970,1,x206m03,10019,919,0
601591971,3,x206m03,10019,23,1
451599785,2,x206m03,10019,24,1
727155620,1,x206m03,10021,920,0
886812989,3,x206m03,10021,21,1
502945825,3,x206m03,10019,23,1
345885336,2,x206m03,10019,922,0
737108687,1,x206m03,10021,922,0
706572064,2,x206m03,10021,20,1
891468686,1,x206m03,10019,20,1
440616461,3,x206m03,10019,52,1
351445388,3,x206m03,10021,52,1
714876961,2,x206m03,10021,22,1
975643615,3,x206m03,10019,22,1
936577727,3,x206m03,10021,24,1
782787028,3,x206m03,10019,24,1
774349120,2,x206m03,10019,23,1
766971253,1,x206m03,10021,23,1
214654475,2,x206m03,10021,23,1
196118431,2,x206m03,10019,23,1
717718052,2,x206m03,10021,24,1
417846085,3,x206m03,10019,24,1
768909393,1,x206m03,10021,23,1
990816301,1,x206m03,10019,23,1
216668349,1,x206m03,10021,55,1
74150910,3,x206m03,10019,55,1
543541403,3,x206m03,10021,25,1
458593730,3,x206m03,10019,25,1
551578347,1,x206m03,10019,23,1
926078081,3,x206m03,10021,23,1
990720680,2,x206m03,10019,23,1
660886955,1,x206m03,10019,24,1
273245154,2,x206m03,10019,23,1
535080825,3,x206m03,10019,23,1
862943207,2,x206m03,10019,25,1
292927840,1,x206m03,10019,50,1
953116657,1,x206m03,10019,24,1
692166676,2,x206m03,10019,24,1
566217054,3,x206m03,10019,22,1
344884333,1,x206m03,10019,24,1
721847233,1,x206m03,10019,23,1
808180224,3,x206m03,10019,24,1
459989979,2,x206m03,10019,23,1
397241683,1,x206m03,10019,53,1
697143337,1,x206m03,10019,22,1
738065504,2,x206m03,10019,24,1
121557438,1,x206m03,10019,23,1
830467298,3,x206m03,10021,921,0
560870865,2,x206m03,10021,23,1
13323177,3,x206m03,10021,23,1
640134117,3,x206m03,10021,23,1
472775522,1,x206m03,10021,24,1
679923124,1,x206m03,10021,23,1
115226384,3,x206m03,10021,24,1
48692286,2,x206m03,10021,23,1
27636523,3,x206m03,10021,23,1
656106442,3,x206m03,10021,23,1
885445066,2,x206m03,10019,922,0
579696787,1,x206m03,10019,22,1
774713686,2,x206m03,10019,24,1
779136609,1,x206m03,10019,23,1
242075911,3,x206m03,10019,23,1
451294600,3,x206m03,10019,24,1
814606162,2,x206m03,10019,23,1
268563296,2,x206m03,10019,23,1
956568951,2,x206m03,10019,23,1
598085443,3,x206m03,10019,24,1
874530657,2,x206m03,10019,23,1
114702709,3,x206m03,10019,24,1
757408053,3,x206m03,10019,23,1
778682750,2,x206m03,10019,23,1
122834031,3,x206m03,10019,23,1
417244153,2,x206m03,10019,24,1
18219268,3,x206m03,10019,23,1
227811111,2,x206m03,10019,24,1
451037380,1,x206m03,10019,23,1
662555638,2,x206m03,10021,922,0
719994017,2,x206m03,10021,21,1
64177028,3,x206m03,10021,24,1
704684330,1,x206m03,10021,23,1
994631618,3,x206m03,10021,23,1
912772330,2,x206m03,10021,24,1
575267980,2,x206m03,10021,23,1
384685407,2,x206m03,10021,24,1
939507203,2,x206m03,10021,25,1
500660640,1,x206m03,10021,22,1
512126139,3,x206m03,10021,24,1
518565344,3,x206m03,10021,23,1
772825859,2,x206m03,10021,24,1
660193694,1,x206m03,10021,23,1
807364581,2,x206m03,10019,922,0
284606291,3,x206m03,10019,22,1
445743961,3,x206m03,10019,23,1
877089113,1,x206m03,10019,24,1
617892381,2,x206m03,10019,22,1
654640075,1,x206m03,10019,24,1
55000273,2,x206m03,10019,23,1
726458630,1,x206m03,10019,24,1
821208416,2,x206m03,10019,23,1
756607099,2,x206m03,10019,23,1
742255671,1,x206m03,10019,24,1
303030403,3,x206m03,10019,23,1
401472579,1,x206m03,10019,23,1
875111322,1,x206m03,10019,24,1
471535488,2,x206m03,10019,22,1
349175278,3,x206m03,10019,21,1
540152480,1,x206m03,10019,23,1
258920249,3,x206m03,10021,921,0
905270173,1,x206m03,10019,922,0
429204540,1,x206m03,10019,20,1
177927917,1,x206m03,10019,20,1
469618922,3,x206m03,10019,24,1
246467203,3,x206m03,10019,21,1
148132750,1,x206m03,10019,22,1
500017328,3,x206m03,10019,24,1
778419122,3,x206m03,10019,23,1
238931626,2,x206m03,10021,920,0
917663482,3,x206m03,10019,23,1
925300326,1,x206m03,10021,24,1
512525895,2,x206m03,10019,23,1
191566345,3,x206m03,10019,24,1
434187427,2,x206m03,10019,21,2
804589891,3,x206m03,10019,22,1
405244018,3,x206m03,10019,23,1
691970039,1,x206m03,10019,24,1
917663482,3,x206m03,10019,23,1
179801455,1,x206m03,10019,23,1
407982511,1,x206m03,10021,957,0
458593730,1,x206m03,10021,24,1
921599933,1,x206m03,10021,24,1
151323798,3,x206m03,10021,24,1
102318087,3,x206m03,10021,23,1
308948702,1,x206m03,10021,25,1
507000086,1,x206m03,10019,922,0
774977181,2,x206m03,10021,23,1
963817010,3,x206m03,10021,23,1
642359176,2,x206m03,10021,922,0
860297010,3,x206m03,10021,22,1
214602199,1,x206m03,10021,23,1
79738695,1,x206m03,10021,24,1
550997970,2,x206m03,10021,23,1
239064330,1,x206m03,10021,23,1
338061051,1,x206m03,10021,24,1
753549315,3,x206m03,10021,23,1
248440178,1,x206m03,10021,24,1
855787008,1,x206m03,10021,24,1
850216437,3,x206m03,10021,22,1
218632605,3,x206m03,10021,22,2
792634582,3,x206m03,10021,920,0
309527372,1,x206m03,10021,22,1
251154816,3,x206m03,10021,920,0
737615043,3,x206m03,10021,22,1
938313671,1,x206m03,10021,23,1
53138432,1,x206m03,10021,23,1
369555391,3,x206m03,10021,23,1
520793853,1,x206m03,10021,24,1
207130198,2,x206m03,10021,23,1
897111915,2,x206m03,10021,922,0
596005150,1,x206m03,10021,23,1
892781728,2,x206m03,10021,23,1
273067897,2,x206m03,10021,24,1
502351837,2,x206m03,10021,24,1
147310007,3,x206m03,10021,25,1
858636615,3,x206m03,10021,22,1
286826877,2,x206m03,10021,26,1
742530282,1,x206m03,10021,919,0
110109720,3,x206m03,10021,26,1
316289229,1,x206m03,10021,23,1
31109688,2,x206m03,10021,41,1
146817077,1,x206m03,10021,42,1
964153307,2,x206m03,10021,23,1
787812862,1,x206m03,10021,24,1
364741897,1,x206m03,10021,922,0
820645116,1,x206m03,10021,21,1
567450860,3,x206m03,10021,23,1
226423058,1,x206m03,10021,23,1
910697327,1,x206m03,10021,23,1
363764072,1,x206m03,10021,23,1
624529198,3,x206m03,10021,24,1
260822926,1,x206m03,10021,24,1
233147259,2,x206m03,10021,23,1
913956589,3,x206m03,10021,23,1
146592023,1,x206m03,10021,24,1
363189321,3,x206m03,10021,24,1
163539168,3,x206m03,10021,23,1
401472579,1,x206m03,10021,24,1
710217099,1,x206m03,10021,23,1
112033731,1,x206m03,10021,24,1
144597319,1,x206m03,10021,23,1
777876397,3,x206m03,10021,24,1
119654201,1,x206m03,10021,24,1
659087156,1,x206m03,10021,23,1
927682636,1,x206m03,10021,24,1
221998004,3,x206m03,10021,23,1
434491328,2,x206m03,10021,24,1
768336314,2,x206m03,10021,24,1
188029252,3,x206m03,10021,921,0
622716603,1,x206m03,10021,920,0
276822072,3,x206m03,10021,22,1
729864316,2,x206m03,10021,931,0
656860984,3,x206m03,10021,22,1
322464907,1,x206m03,10021,20,1
953282037,3,x206m03,10021,24,1
529101400,3,x206m03,10021,23,1
14108711,1,x206m03,10021,23,1
226635613,1,x206m03,10021,24,1
429047276,3,x206m03,10021,24,1
334783176,3,x206m03,10021,56,1
734444828,1,x206m03,10021,23,1
944684015,1,x206m03,10021,24,1
50088925,3,x206m03,10021,23,1
955796012,3,x206m03,10021,24,1
270387842,1,x206m03,10021,921,0
866943411,3,x206m03,10021,21,1
973944703,1,x206m03,10021,23,1
473784448,2,x206m03,10021,24,1
376723703,3,x206m03,10021,23,1
311451701,1,x206m03,10021,24,1
955390718,2,x206m03,10021,23,1
575400014,2,x206m03,10021,24,1
639364941,1,x206m03,10021,23,1
274701757,1,x206m03,10021,24,1
152622514,3,x206m03,10021,23,1
959075508,1,x206m03,10021,23,1
562368855,3,x206m03,10021,23,1
404821390,3,x206m03,10021,24,1
331039908,2,x206m03,10021,24,1
395614062,2,x206m03,10021,23,1
784667404,3,x206m03,10021,23,1
815271119,3,x206m03,10021,921,0
712794765,2,x206m03,10021,21,1
857269976,2,x206m03,10021,23,1
898228741,3,x206m03,10021,24,1
